Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
31-50,2-5yr,1-2yr,Elementary school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Unknown,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,1,1,12,Slight Injury
Over 51,2-5yr,Unknown,Elementary school,Tuesday,Male,Employee,Taxi,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,9,Serious Injury
31-50,Below 1yr,Above 10yr,Junior high school,Thursday,Male,Employee,Pick up upto 10Q,Owner,No defect,Office areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,15,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Moving Backward,No priority to pedestrian,2,1,17,Serious Injury
31-50,Unknown,5-10yrs,Unknown,Thursday,Male,Unknown,Unknown,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,17,Serious Injury
31-50,Below 1yr,Above 10yr,Junior high school,Thursday,Male,Employee,Pick up upto 10Q,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,Going straight,No distancing,2,1,17,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Other,One way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,No distancing,2,1,12,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Tuesday,Female,Employee,Automobile,Owner,No defect,Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,5,Serious Injury
31-50,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Unknown,Owner,No defect,Industrial areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,4,17,Slight Injury
31-50,1-2yr,Above 10yr,Above high school,Tuesday,Male,Owner,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,10,Slight Injury
Over 51,2-5yr,2-5yrs,Elementary school,Saturday,Male,Employee,Taxi,Owner,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Other,2,3,11,Slight Injury
18-30,2-5yr,Below 1yr,Elementary school,Monday,Male,Employee,Public (> 45 seats),Owner,Unknown,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving to the left,2,1,8,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Monday,Male,Employee,Pick up upto 10Q,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Overtaking,No distancing,2,1,13,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Monday,Male,Employee,Automobile,Governmental,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overturning,2,1,12,Slight Injury
Over 51,5-10yr,5-10yrs,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,3,1,15,Slight Injury
18-30,Unknown,Unknown,Junior high school,Sunday,Male,Unknown,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving to the left,2,1,11,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Monday,Male,Employee,Unknown,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving under the influence of drugs,2,6,16,Slight Injury
Unknown,5-10yr,Unknown,Junior high school,Tuesday,Female,Employee,Unknown,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,19,Slight Injury
31-50,Below 1yr,Below 1yr,High school,Saturday,Male,Employee,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No priority to vehicle,3,2,14,Slight Injury
31-50,5-10yr,Above 10yr,Elementary school,Tuesday,Male,Employee,Pick up upto 10Q,Owner,No defect,Office areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Changing lane to the right,2,1,15,Slight Injury
18-30,Below 1yr,1-2yr,Elementary school,Wednesday,Male,Employee,Unknown,Organization,Unknown,Church areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,19,Slight Injury
Unknown,5-10yr,2-5yrs,Junior high school,Sunday,Male,Employee,Automobile,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,No priority to pedestrian,2,3,11,Slight Injury
31-50,5-10yr,5-10yrs,Junior high school,Sunday,Male,Employee,Public (> 45 seats),Owner,Unknown,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Getting off,Changing lane to the right,2,2,15,Slight Injury
Unknown,5-10yr,1-2yr,Junior high school,Wednesday,Male,Employee,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,1,8,Slight Injury
31-50,Below 1yr,Below 1yr,Elementary school,Monday,Male,Owner,Taxi,Governmental,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Reversing,Overtaking,2,1,7,Serious Injury
31-50,Below 1yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (11?40Q),Owner,Unknown,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,18,Slight Injury
Over 51,5-10yr,Unknown,Elementary school,Monday,Male,Employee,Other,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Turnover,2,1,8,Slight Injury
31-50,5-10yr,5-10yrs,Junior high school,Saturday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,2,12,Slight Injury
Over 51,1-2yr,Unknown,High school,Monday,Male,Employee,Public (> 45 seats),Owner,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Stopping,Moving Backward,1,1,12,Slight Injury
18-30,5-10yr,Unknown,Unknown,Sunday,Male,Unknown,Automobile,Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,11,Slight Injury
Under 18,2-5yr,Above 10yr,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overturning,2,1,13,Slight Injury
Unknown,1-2yr,Unknown,Junior high school,Thursday,Male,Employee,Other,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Unknown,Other,Moving Backward,2,1,15,Slight Injury
18-30,1-2yr,Above 10yr,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Overtaking,2,1,11,Serious Injury
18-30,5-10yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Stationwagen,Organization,No defect,Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,11,Slight Injury
Unknown,5-10yr,Above 10yr,Junior high school,Wednesday,Male,Employee,Automobile,Owner,No defect,Other,One way,Steep grade downward with mountainous terrain,Y Shape,Earth roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,18,Slight Injury
Over 51,Unknown,Unknown,Junior high school,Monday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,Going straight,No distancing,2,1,9,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Getting off the vehicle improperly,2,2,17,Slight Injury
31-50,2-5yr,5-10yrs,Junior high school,Thursday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Other,No distancing,2,2,1,Slight Injury
Unknown,1-2yr,Unknown,High school,Wednesday,Male,Employee,Lorry (41?100Q),Governmental,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,No distancing,2,1,17,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Monday,Male,Owner,Lorry (11?40Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Unknown,Moving Backward,2,1,13,Slight Injury
31-50,Above 10yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,Turnover,Changing lane to the left,3,1,16,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Monday,Female,Employee,Automobile,Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Turnover,No priority to pedestrian,2,3,22,Slight Injury
Under 18,Below 1yr,2-5yrs,Junior high school,Thursday,Male,Employee,Unknown,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,Going straight,Driving to the left,2,2,18,Slight Injury
Over 51,5-10yr,Unknown,Elementary school,Tuesday,Male,Employee,Motorcycle,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Moving Backward,2,1,17,Slight Injury
Over 51,Above 10yr,Above 10yr,Elementary school,Saturday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,1,17,Serious Injury
Over 51,2-5yr,5-10yrs,High school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Unknown,2,1,18,Slight Injury
Unknown,Above 10yr,Unknown,Elementary school,Saturday,Female,Employee,Automobile,Governmental,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No distancing,1,1,20,Slight Injury
31-50,5-10yr,1-2yr,High school,Monday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,15,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Wednesday,Male,Employee,Unknown,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,21,Slight Injury
Unknown,2-5yr,Unknown,Junior high school,Monday,Male,Employee,Lorry (41?100Q),Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,2,22,Serious Injury
31-50,Above 10yr,Unknown,Junior high school,Monday,Male,Employee,Lorry (41?100Q),Unknown,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,1,15,Serious Injury
Unknown,2-5yr,Above 10yr,Unknown,Thursday,Male,Employee,Automobile,Owner,No defect,Office areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,16,Slight Injury
31-50,5-10yr,Above 10yr,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,16,Slight Injury
31-50,5-10yr,Unknown,High school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,1,1,17,Slight Injury
18-30,Unknown,Unknown,Unknown,Monday,Male,Unknown,Other,Owner,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,2,13,Slight Injury
18-30,No Licence,Unknown,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,14,Slight Injury
